Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,7.62184960473019,7.2236992094603805,6.82554881419057,6.42739841892076,6.029248023650948,5.974844792057062,5.920441560463175,5.866038328869287,5.8116350972754,5.757231865681512,5.69930591760237,5.6413799695232285,5.583454021444086,5.525528073364944,5.467602125285802,5.3272951255520775,5.1869881258183534,5.0466811260846285,4.906374126350904,4.766067126617179,4.808792643375895,4.851518160134612,4.894243676893328,4.936969193652044,4.97969471041076,5.026328834028369,5.07296295764598,5.11959708126359,5.166231204881201,5.212865328498811,5.263998106921269,5.315130885343729,5.366263663766188,5.417396442188647,5.468529220611106,5.494363232568326,5.520197244525548,5.5460312564827685,5.57186526843999,5.59769928039721,5.623533292354432,5.649367304311652,5.675201316268874,5.701035328226094,5.726869340183315,5.743129510885211,5.759389681587107,5.7756498522890025,5.791910022990899,5.808170193692794,5.824430364394691,5.840690535096586,5.856950705798482,5.873210876500377,5.8894710472022735,5.890093042767112,5.890715038331952,5.891337033896791,5.89195902946163,5.892581025026469,5.893203020591309,5.893825016156148,5.894447011720987,5.895069007285826,5.895691002850665,5.886273274863835,5.876855546877006,5.867437818890175,5.858020090903346,5.848602362916516,5.839184634929686,5.829766906942857,5.820349178956026,5.810931450969196,5.801513722982366,5.7874353289002425,5.773356934818117,5.759278540735993,5.745200146653867,5.731121752571743,5.717043358489619,5.702964964407493,5.688886570325368,5.674808176243243,5.660729782161118
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,World,,,,,,,,,,,,,,,,,,,,,2.5317,2.527514693318729,2.5233179200438114,2.5191326133625407,2.5149473066812704,2.510762,2.509553268217903,2.5083478389816585,2.5071424097454145,2.5059369805091705,2.5047282487270737,2.503522819490829,2.502317390254585,2.501111961018341,2.499903229236244,2.4986978,2.485125466894852,2.4715531337897043,2.457943616210296,2.444371283105148,2.43079895,2.417226616894852,2.4036170993154435,2.390044766210296,2.376472433105148,2.3629001,2.346946758143991,2.331037004653709,2.315127251163428,2.299217497673145,2.2832641558171365,2.2673544023268546,2.251444648836572,2.2355348953462904,2.2195815534902814,2.2036717999999995,2.1600250860076664,2.1163783720153337,2.0726120779846657,2.0289653639923326,1.98531865,1.9416719360076669,1.8979056419769988,1.8542589279846653,1.8106122139923329,1.7669655,1.736457351081303,1.7060325577607445,1.675607764440186,1.6451829711196275,1.6146748222009308,1.5842500288803725,1.553825235559814,1.5234004422392555,1.4928922933205584,1.4624675,1.4068528227957284,1.3512381455914568,1.2954710994085432,1.2398564222042716,1.184241745,1.1286270677957284,1.072860021612815,1.0172453444085432,0.9616306672042716,0.90601599,0.8957467123049548,0.8855054927456885,0.8752642731864221,0.8650230536271557,0.8547537759321105,0.8445125563728442,0.8342713368135779,0.8240301172543115,0.8137608395592664,0.80351962,0.7987264543921139,0.7939332887842278,0.7891269912157721,0.784333825607886,0.7795406599999999,0.7747474943921139,0.7699411968236582,0.7651480312157721,0.760354865607886,0.7555616999999999
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,96.83039233321512,92.90746051185948,89.00237153593308,85.11512540543592,81.24572212036797,80.50914036798383,79.77518929365866,79.04386889739249,78.3151791791853,77.58912013903706,76.80785678089195,76.02951003204772,75.25407989250444,74.48156636226206,73.71196944132058,71.83095249982276,69.95843029647125,68.09440283126608,66.23887010420725,64.39183211529473,62.15479692772946,59.92827652277258,57.71227090042412,55.50678006068407,53.31180400355241,51.57752085053499,49.85144113506296,48.13356485713627,46.42389201675496,44.72242261391901,43.43061283709725,42.14491850438528,40.8653396157831,39.59187617129072,38.32452817090815,38.135858994850125,37.94765331775016,37.75991113960821,37.57263246042431,37.38581728019843,37.1994655989306,37.01357741662079,36.82815273326903,36.64319154887529,36.4586938634396,36.41914936142445,36.3792863561517,36.33910484762134,36.29860483583341,36.257786320787865,36.21664930248473,36.175193780924,36.13341975610566,36.09132722802973,36.04891619669621,36.2021610263993,36.35399720671348,36.50442473763871,36.653443619174986,36.80105385132234,36.94725543408075,37.09204836745022,37.23543265143076,37.37740828602234,37.517975271225,37.5978341973305,37.677693123436,37.7575520495415,37.837410975647,37.9172699017525,37.997128827858006,38.0769877539635,38.156846680069,38.236705606174496,38.31656453228,38.21839219932559,38.12021986637117,38.02204753341677,37.92387520046236,37.82570286750794,37.72753053455354,37.629358201599125,37.53118586864471,37.4330135356903,37.33484120273589
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,228.7374663762952,230.223624518486,231.70329372657227,233.17647400055407,234.64316534043147,235.38681451366352,236.1264649191872,236.86211655700225,237.59376942710884,238.321423529507,238.83471562071733,239.3447464058076,239.8515158847776,240.3550240576276,240.85527092435743,239.75578839611364,238.6586907166044,237.56397788582973,236.4716499037896,235.3817067704841,233.6704135755884,231.96373084188903,230.26165856938616,228.56419675807965,226.8713454079696,225.0405830845363,223.2149443449512,221.39442918921424,219.5790376173254,217.76876962928475,216.23637012302325,214.7081033131497,213.1839691996641,211.6639677825664,210.1480990618566,211.123190294393,212.0932967219161,213.0584183444261,214.0185551619228,214.97370717440623,215.9238743818765,216.86905678433345,217.8092543817772,218.74446717420776,219.67469516162507,221.16858531369576,222.65536688755853,224.1350398832133,225.60760430066009,227.0730601398988,228.5314074009296,229.98264608375243,231.42677618836728,232.86379771477408,234.2937106629729,235.25380532115463,236.20855240649053,237.1579519189807,238.10200385862524,239.040708225424,239.97406501937687,240.9020742404843,241.8247358887458,242.74204996416165,243.6540164667317,243.97383493281487,244.2905824246361,244.6042589421956,244.91486448549287,245.22239905452832,245.526862649302,245.82825526981352,246.1265769160632,246.42182758805097,246.7140072857768,246.8601607175381,247.00380876755287,247.14495143582107,247.2835887223426,247.4197206271176,247.553347150146,247.6844682914278,247.81308405096303,247.93919442875168,248.06279942479367
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,46098.425730760064,46361.109376623215,46623.907275713806,46886.81942804611,47149.84583350424,47412.98649217844,47197.28244705374,46981.50696036033,46765.660032096974,46549.74166225038,46333.75185085282,46067.83878637364,45801.85428032897,45535.7983327188,45269.67094353546,45003.47211279454,44532.075256317,44060.6589022172,43589.22305048186,43117.76770110653,42646.29285409567,42006.945130188295,41367.57790865332,40728.19118947834,40088.784972666544,39449.35925822267,39016.95727874588,38584.54392512007,38152.11919732406,37719.68309536792,37287.23561926059,36841.56628036806,36395.88556732434,35950.19348011706,35504.49001874964,35058.77518323103,34723.86832362645,34388.95788978345,34054.04388167857,33719.12629933081,33384.20514273889,33049.28041189745,32714.352106813145,32379.42022746694,32044.48477388896,31709.54574606681,31672.37174071568,31635.195614960605,31598.017368781555,31560.8370022052,31523.654515198217,31486.46990778602,31449.28317994449,31412.09433171229,31374.90336304948,31337.710273982724,31232.597781599503,31127.482755711942,31022.365196347582,30917.24510348553,30812.122477143486,30706.9973173114,30601.86962396921,30496.73939715152,30391.60663684722,30286.471343037298,30017.6190103834,29748.76547344572,29479.910732227432,29211.05478674755,28942.197636982608,28673.339282944973,28404.479724626737,28135.618962039003,27866.756995182022,27597.89382402989,27327.3833481596,27056.872482180508,26786.36122610844,26515.849579954487,26245.33754370284,25974.825117361645,25704.31230092276,25433.79909440198,25163.285497769222,24892.77151106568
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,46191.00752542608,46461.04036539862,46731.200958498026,47001.48930474046,47271.90540399669,47542.44925636757,47328.39683729688,47114.26464085872,46900.05266705186,46685.76091586154,46471.38938732354,46200.55105877824,45929.63295286926,45658.63506959661,45387.55740895148,45116.39997095127,44648.57057186095,44180.71940030584,43712.84645627119,43244.95173975198,42777.03525075324,42132.37278516032,41487.68854709647,40842.98253654809,40198.25475351889,39553.50519801377,39121.52338111498,38689.528863758525,38257.52164592104,37825.50172761348,37393.46910884591,36946.34966898313,36499.21752866033,36052.07268786388,35604.91514659737,35157.74490487084,34826.30192795572,34494.85496228774,34163.404007840865,33831.94906463612,33500.49013267224,33169.0272119431,32837.56030245609,32506.089404190177,32174.61451717878,31843.135641408266,31806.68644509513,31770.23488461543,31733.780959946736,31697.32467111886,31660.8660180946,31624.405000902545,31587.941619515343,31551.47587397635,31515.00776424097,31478.53729033903,31373.73670581333,31268.933294964587,31164.12705782374,31059.317994367244,30954.50610461486,30849.691388555617,30744.87384616708,30640.053477487672,30535.230282505006,30430.404261198066,30161.584183504343,29892.762762133523,29623.939997089383,29355.115888392946,29086.290436018164,28817.463639978683,28548.63550026588,28279.80601689217,28010.975189857345,27742.143019133207,27471.40141865073,27200.65938404763,26929.91691534112,26659.17401254362,26388.43067563788,26117.68690463232,25846.94269951854,25576.19806031375,25305.452986984543,25034.707479576737
POLES EMF30,EMF30_Slower-Action,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.479617952585219,,,,,6.657414559841159,,,,,6.91278204274178,,,,,6.81359860277176,,,,,6.59526708650589,,,,,6.325901139259338,,,,,5.72855378198624,,,,,5.07880244731903,,,,,4.488926115512847,,,,,3.94153015184402,,,,,,,,,,3.625292789459229,,,,,,,,,,3.3799088935852,,,,,,,,,,3.13046904945374,,,,,,,,,,2.81667393779755,,,,,,,,,,2.45902518939972
POLES EMF30,EMF30_Slower-Action,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,0.322347473144531,,,,,0.330671295166016,,,,,0.3144650878906251,,,,,0.299053192138672,,,,,0.284396606445313,,,,,0.270458343505858,,,,,0.257203186035155,,,,,0.2445976715087891,,,,,0.2326099548339831,,,,,0.221209747314453,,,,,,,,,,0.200058135986328,,,,,,,,,,0.180928985595703,,,,,,,,,,0.163628936767578,,,,,,,,,,0.147983078002929,,,,,,,,,,0.133833236694336
POLES EMF30,EMF30_Slower-Action,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,5.56577784180641,,,,,5.72322914266586,,,,,5.952727370500559,,,,,5.82689753770828,,,,,5.582195095539089,,,,,5.2867374124527,,,,,4.73120412683487,,,,,4.126152468681339,,,,,3.5835169968605,,,,,3.08554702806473,,,,,,,,,,2.73590271377563,,,,,,,,,,2.4615719795227,,,,,,,,,,2.189049005508419,,,,,,,,,,1.85869543743134,,,,,,,,,,1.4919401216507
POLES EMF30,EMF30_Slower-Action,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,0.266098327636719,,,,,0.278126525878906,,,,,0.328809204101563,,,,,0.315210052490234,,,,,0.305342712402344,,,,,0.281604675292969,,,,,0.223025390625,,,,,0.153801040649414,,,,,0.097995391845703,,,,,0.053379478454589,,,,,,,,,,0.05814143371582,,,,,,,,,,0.062117683410644,,,,,,,,,,0.065206977844238,,,,,,,,,,0.069566856384277,,,,,,,,,,0.074235069274902
POLES EMF30,EMF30_Slower-Action,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,World,,,,,,,,,,,3.24492358398438,,,,,3.35023486328125,,,,,3.34423974609375,,,,,3.145470703125,,,,,3.018335205078129,,,,,2.83560302734375,,,,,2.55872485351563,,,,,2.297274658203129,,,,,2.05140161132812,,,,,1.81700988769531,,,,,,,,,,1.54032897949219,,,,,,,,,,1.310642578125,,,,,,,,,,1.09336437988281,,,,,,,,,,0.901007202148438,,,,,,,,,,0.721774475097655
POLES EMF30,EMF30_Slower-Action,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,1.50273667359352,,,,,1.56019641637802,,,,,1.61348266530037,,,,,1.65464677476883,,,,,1.55963549470901,,,,,1.486328454017639,,,,,1.3406231713295,,,,,1.16032730388641,,,,,1.00406932687759,,,,,0.864535967350005,,,,,,,,,,0.822742630004883,,,,,,,,,,0.8028269844055171,,,,,,,,,,0.7092761621475221,,,,,,,,,,0.549643054008484,,,,,,,,,,0.3928087768554691
POLES EMF30,EMF30_Slower-Action,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,0.5520192565917971,,,,,0.5346713371276861,,,,,0.666195755004882,,,,,0.711570007324219,,,,,0.6988816833496091,,,,,0.68320125579834,,,,,0.6088307113647461,,,,,0.514749465942382,,,,,0.4300506668090821,,,,,0.350621694564818,,,,,,,,,,0.3146896705627431,,,,,,,,,,0.285984733581543,,,,,,,,,,0.32120148563385,,,,,,,,,,0.338478324890136,,,,,,,,,,0.3031218004226681
POLES EMF30,EMF30_Slower-Action,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,314.138464285714,,,,,343.8916428571431,,,,,362.412642857143,,,,,340.702642857143,,,,,323.043,,,,,314.780714285714,,,,,263.737696428571,,,,,244.551,,,,,236.355875,,,,,229.877053571429,,,,,,,,,,236.088160714286,,,,,,,,,,237.954785714286,,,,,,,,,,236.647214285714,,,,,,,,,,229.127339285714,,,,,,,,,,222.207053571429
POLES EMF30,EMF30_Slower-Action,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,140.020125,,,,,148.213919642857,,,,,151.335732142857,,,,,146.165071428571,,,,,143.081883928571,,,,,143.082455357143,,,,,130.224107142857,,,,,122.557330357143,,,,,119.790705357143,,,,,116.744589285714,,,,,,,,,,118.766410714286,,,,,,,,,,117.187160714286,,,,,,,,,,114.953482142857,,,,,,,,,,112.850669642857,,,,,,,,,,110.69
POLES EMF30,EMF30_Slower-Action,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,115.903575892857,,,,,134.23740625,,,,,142.71896875,,,,,133.434924107143,,,,,117.112683035714,,,,,106.09103125,,,,,87.25982589285721,,,,,79.38542410714291,,,,,74.5817410714286,,,,,72.5567901785714,,,,,,,,,,68.0977321428572,,,,,,,,,,67.0680714285714,,,,,,,,,,64.37691071428571,,,,,,,,,,56.3371160714286,,,,,,,,,,50.1225401785714
POLES EMF30,EMF30_Slower-Action,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,World,,,,,,,,,,,10.9625680803571,,,,,12.0244910714286,,,,,12.5495212053571,,,,,11.9904899553571,,,,,11.5646450892857,,,,,11.4770803571429,,,,,9.81253794642857,,,,,8.98512779017857,,,,,8.82587444196429,,,,,8.72976116071429,,,,,,,,,,9.20508370535714,,,,,,,,,,9.7818671875,,,,,,,,,,10.0435133928571,,,,,,,,,,9.9530390625,,,,,,,,,,10.0727868303571
POLES EMF30,EMF30_Slower-Action,Emissions|CH4|Energy|Supply,Mt CH4/yr,World,,,,,,,,,,,104.9410078125,,,,,122.212915178571,,,,,130.169447544643,,,,,121.444434151786,,,,,105.548037946429,,,,,94.61395089285708,,,,,77.44728794642859,,,,,70.40029631696429,,,,,65.7558666294643,,,,,63.8270290178572,,,,,,,,,,58.8926484375,,,,,,,,,,57.2862042410714,,,,,,,,,,54.33339732142861,,,,,,,,,,46.38407700892861,,,,,,,,,,40.0497533482143
POLES EMF30,EMF30_Slower-Action,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,1026.17033105469,,,,,998.351287353516,,,,,991.633201416016,,,,,965.798885253906,,,,,926.290379394531,,,,,880.4768032226559,,,,,813.397935424805,,,,,747.018068603516,,,,,683.155529174805,,,,,621.623400634766,,,,,,,,,,567.786520019531,,,,,,,,,,521.508673583984,,,,,,,,,,480.2906596679689,,,,,,,,,,430.918349609375,,,,,,,,,,380.953280456543
POLES EMF30,EMF30_Slower-Action,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31470.5315026042,,,,,34668.2784166667,,,,,36695.4555989583,,,,,38754.2735364583,,,,,38224.341921875,,,,,37466.967609375,,,,,36697.5923958333,,,,,34402.6801979167,,,,,32711.5961041667,,,,,30978.07722916669,,,,,,,,,,27726.048125,,,,,,,,,,27796.1721770833,,,,,,,,,,27004.7597604167,,,,,,,,,,24170.2855104167,,,,,,,,,,21104.49028125
POLES EMF30,EMF30_Slower-Action,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,2232.56725,,,,,1629.14475,,,,,1061.265125,,,,,311.42271875,,,,,131.831234375,,,,,-21.461060546875,,,,,-1173.14975,,,,,-2331.443,,,,,-2393.972,,,,,-2480.2915,,,,,,,,,,-2452.05225,,,,,,,,,,-2432.14025,,,,,,,,,,-2383.54525,,,,,,,,,,-2041.15425,,,,,,,,,,-1645.10525
POLES EMF30,EMF30_Slower-Action,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28079.426,,,,,31732.7,,,,,34107.612,,,,,36607.832,,,,,36177.528,,,,,35380.164,,,,,35540.084,,,,,34194.612,,,,,32317.93,,,,,30400.424,,,,,,,,,,26660.472,,,,,,,,,,26178.264,,,,,,,,,,25099.74,,,,,,,,,,22281.13,,,,,,,,,,19389.076
POLES EMF30,EMF30_Slower-Action,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,17042.6442526042,,,,,19170.2116666667,,,,,20760.2278489583,,,,,22468.2445364583,,,,,22178.830171875,,,,,22066.705359375,,,,,22160.7163958333,,,,,21803.4816979167,,,,,21460.8243541667,,,,,21215.5489791667,,,,,,,,,,21584.345625,,,,,,,,,,22735.8341770833,,,,,,,,,,22469.5222604167,,,,,,,,,,20531.0875104167,,,,,,,,,,18625.29978125
POLES EMF30,EMF30_Slower-Action,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,7262.6275,,,,,8876.079,,,,,9754.49,,,,,10515.187,,,,,10633.971,,,,,10596.138,,,,,10613.773,,,,,10390.978,,,,,10087.62,,,,,9787.495,,,,,,,,,,9746.754,,,,,,,,,,9948.277,,,,,,,,,,9772.142,,,,,,,,,,9375.264,,,,,,,,,,9104.404
POLES EMF30,EMF30_Slower-Action,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2926.07353125,,,,,2998.2323125,,,,,2943.4036875,,,,,2979.45175,,,,,2800.6325,,,,,2677.46521875,,,,,2701.46796875,,,,,2634.018875,,,,,2560.32709375,,,,,2543.35075,,,,,,,,,,2666.86484375,,,,,,,,,,2939.682546875,,,,,,,,,,2937.0387265625,,,,,,,,,,2642.4399296875,,,,,,,,,,2438.529703125
POLES EMF30,EMF30_Slower-Action,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6426.91600260417,,,,,6868.38191666667,,,,,7599.26509895833,,,,,8500.92253645833,,,,,8288.917421875,,,,,8360.204609375,,,,,8437.06539583333,,,,,8410.81969791667,,,,,8491.35610416667,,,,,8611.84622916667,,,,,,,,,,8975.080125,,,,,,,,,,9707.91067708334,,,,,,,,,,9661.489760416667,,,,,,,,,,8444.32151041667,,,,,,,,,,7034.59578125
POLES EMF30,EMF30_Slower-Action,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12195.31925,,,,,13868.92075,,,,,14873.96375,,,,,15974.605,,,,,15913.67975,,,,,15421.72225,,,,,15710.024,,,,,14930.6445,,,,,13644.74375,,,,,12242.82025,,,,,,,,,,8593.7545,,,,,,,,,,7492.478,,,,,,,,,,6918.78350000001,,,,,,,,,,5680.352,,,,,,,,,,4124.2965
POLES EMF30,EMF30_Slower-Action,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10222.365,,,,,11611.917,,,,,12383.377,,,,,13245.281,,,,,13160.855,,,,,12627.243,,,,,12793.595,,,,,12062.095,,,,,10914.066,,,,,9652.295,,,,,,,,,,6414.9305,,,,,,,,,,5399.5905,,,,,,,,,,5009.407,,,,,,,,,,4404.972,,,,,,,,,,3490.0345
POLES EMF30,EMF30_Slower-Action,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,504.12628515625,,,,,480.0578908691409,,,,,456.530294677734,,,,,434.155767578125,,,,,412.877817871094,,,,,392.64268359375,,,,,373.399299194336,,,,,355.099014892578,,,,,337.695628295898,,,,,321.145187744141,,,,,,,,,,290.437947753906,,,,,,,,,,262.666876708984,,,,,,,,,,237.551223144531,,,,,,,,,,214.837060546875,,,,,,,,,,194.294786315918
POLES EMF30,EMF30_Slower-Action,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,441.001131835937,,,,,441.498755859375,,,,,453.901399902344,,,,,446.16223046875,,,,,423.9011728515631,,,,,394.532604980469,,,,,350.635602050781,,,,,306.992104492187,,,,,265.398734863281,,,,,225.646717773438,,,,,,,,,,199.623125,,,,,,,,,,178.994197265625,,,,,,,,,,161.541276367187,,,,,,,,,,134.213021484375,,,,,,,,,,104.840607421875
POLES EMF30,EMF30_Slower-Action,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,70.503046875,,,,,86.986484375,,,,,93.1443984375,,,,,98.9707421875,,,,,101.1052421875,,,,,97.4234921875,,,,,86.16346875,,,,,73.9567578125,,,,,61.25929296875,,,,,48.70110546875,,,,,,,,,,44.6411640625,,,,,,,,,,40.289078125,,,,,,,,,,35.44065234375,,,,,,,,,,31.094162109375,,,,,,,,,,27.14684375
POLES EMF30,EMF30_Slower-Action,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,World,,,,,,,,,,,185.421953125,,,,,195.798625,,,,,200.897,,,,,192.346890625,,,,,185.789109375,,,,,175.78971875,,,,,153.7146875,,,,,134.191015625,,,,,115.59084375,,,,,97.209203125,,,,,,,,,,78.6805,,,,,,,,,,63.45633984375,,,,,,,,,,50.63787890625,,,,,,,,,,40.604046875,,,,,,,,,,31.94447265625
POLES EMF30,EMF30_Slower-Action,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,177.196995117187,,,,,149.525631835938,,,,,146.817426269531,,,,,141.667409179688,,,,,122.919911132813,,,,,106.945720214844,,,,,96.36550048828128,,,,,84.600765625,,,,,74.5517094726563,,,,,65.730638671875,,,,,,,,,,61.8611337890625,,,,,,,,,,60.4390126953125,,,,,,,,,,52.9179013671875,,,,,,,,,,39.7066171875,,,,,,,,,,27.2425703125
POLES EMF30,EMF30_Slower-Action,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,7.87913671875,,,,,9.1880146484375,,,,,13.0425751953125,,,,,13.1771884765625,,,,,14.08691015625,,,,,14.373673828125,,,,,14.3919453125,,,,,14.2435654296875,,,,,13.996888671875,,,,,14.0057705078125,,,,,,,,,,14.4403271484375,,,,,,,,,,14.8097666015625,,,,,,,,,,22.54484375,,,,,,,,,,22.8081953125,,,,,,,,,,18.506720703125
POLES EMF30,EMF30_Slower-Action,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,504.8596171875,,,,,551.19137109375,,,,,691.04715625,,,,,743.98592578125,,,,,708.85613671875,,,,,547.0451171875,,,,,585.362373046875,,,,,462.057263671875,,,,,458.521859375,,,,,420.245265625,,,,,,,,,,541.3550390625,,,,,,,,,,565.71659375,,,,,,,,,,574.686515625,,,,,,,,,,575.09874609375,,,,,,,,,,568.149171875
POLES EMF30,EMF30_Slower-Action,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,144.334671020508,,,,,174.158142089844,,,,,207.58625793457,,,,,216.549942016602,,,,,180.311645507812,,,,,147.616973876953,,,,,164.620620727539,,,,,144.850433349609,,,,,143.986801147461,,,,,139.698196411133,,,,,,,,,,175.118515014648,,,,,,,,,,189.857467651367,,,,,,,,,,202.292846679688,,,,,,,,,,213.050308227539,,,,,,,,,,221.870391845703
POLES EMF30,EMF30_Slower-Action,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,19.2341530579477,,,,,50.6435145432222,,,,,80.60325441056071,,,,,87.53038795913571,,,,,76.29884638534841,,,,,85.47217099512191,,,,,70.3426750930507,,,,,72.2522651885861,,,,,68.749456478568,,,,,,,,,,92.2042160595502,,,,,,,,,,98.9676941727994,,,,,,,,,,102.997544240561,,,,,,,,,,104.831644892201,,,,,,,,,,105.071070486615
POLES EMF30,EMF30_Slower-Action,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,114.944243072362,,,,,144.939690152999,,,,,156.859206364427,,,,,162.507671656221,,,,,136.053808275666,,,,,148.757223184926,,,,,119.804797617864,,,,,121.70798817457,,,,,114.461051946499,,,,,,,,,,150.371055061584,,,,,,,,,,159.066291588587,,,,,,,,,,164.295257922109,,,,,,,,,,166.665005481441,,,,,,,,,,166.873520972818
POLES EMF30,EMF30_Slower-Action,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,15.8210201009772,,,,,37.6623906615055,,,,,58.0729716390967,,,,,61.78154889174461,,,,,52.9369132122217,,,,,58.2140772690574,,,,,47.12968333300429,,,,,47.60023770887239,,,,,44.4852785988009,,,,,,,,,,57.52484985069472,,,,,,,,,,59.37894990259439,,,,,,,,,,59.2438685536229,,,,,,,,,,57.5969158045963,,,,,,,,,,54.9107231949222
POLES EMF30,EMF30_Slower-Action,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,6.572286851585719,,,,,4.63706393682159,,,,,1.45042362587425,,,,,1.061059814521099,,,,,0.557287442916601,,,,,0.614597126043954,,,,,0.4988555041507021,,,,,0.349868226968203,,,,,0.1706952219915631,,,,,,,,,,0.094464830251289,,,,,,,,,,0.081694567586843,,,,,,,,,,0.074448914039671,,,,,,,,,,0.0692361380422259,,,,,,,,,,0.064653103162687
POLES EMF30,EMF30_Slower-Action,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,6.969651183643251,,,,,4.67538803001291,,,,,1.03959980555932,,,,,0.8140737796603241,,,,,0.484421033307227,,,,,0.403859062036229,,,,,0.232821876076248,,,,,0.1953280194844531,,,,,0.142130731041766,,,,,,,,,,0.091342835741015,,,,,,,,,,0.045385971453418,,,,,,,,,,0.02300257488036,,,,,,,,,,0.0,,,,,,,,,,0.0
POLES EMF30,EMF30_Slower-Action,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,13.1323504833261,,,,,34.4188281525921,,,,,54.70609011546699,,,,,58.5796060262424,,,,,50.4707375439998,,,,,55.82655566057451,,,,,45.4338449223912,,,,,45.97394320760399,,,,,43.0531806506978,,,,,,,,,,55.8588935978745,,,,,,,,,,58.3677133883353,,,,,,,,,,59.5291745477375,,,,,,,,,,59.1807158975861,,,,,,,,,,57.58305316342749
